image_path,expression,source,n_inputs
final test data/images/00000.png,((A xnor (B nand D)) and C),final_test_data,4
final test data/images/00001.png,(((not B) nor (not C)) xor D),final_test_data,3
final test data/images/00002.png,(B or (A or E)),final_test_data,3
final test data/images/00003.png,(((not (D nand E)) nor A) xnor (not (B xnor C))),final_test_data,5
final test data/images/00004.png,((A nor E) xnor (B xor C)),final_test_data,4
final test data/images/00005.png,((not ((A or C) nand (not B))) nor (not E)),final_test_data,4
final test data/images/00006.png,((not E) xnor (D xnor C)),final_test_data,3
final test data/images/00007.png,((B nand (not C)) xnor (not E)),final_test_data,3
final test data/images/00008.png,((D and C) nand (not B)),final_test_data,3
final test data/images/00009.png,(((not C) nor B) and D),final_test_data,3
final test data/images/00010.png,((D xnor A) xnor (E xor B)),final_test_data,4
final test data/images/00011.png,(A nand (not E)),final_test_data,2
final test data/images/00012.png,((E or (A or B)) and C),final_test_data,4
final test data/images/00013.png,((B nand D) xor ((not A) xnor (C xnor E))),final_test_data,5
final test data/images/00014.png,(((not E) nor B) and (A nand D)),final_test_data,4
final test data/images/00015.png,((not ((not C) xor D)) xnor A),final_test_data,3
final test data/images/00016.png,((C or A) nor E),final_test_data,3
final test data/images/00017.png,(((A and (not B)) nand (C nand E)) or (not D)),final_test_data,5
final test data/images/00018.png,(not ((not (((D xnor C) or B) nand A)) nand E)),final_test_data,5
final test data/images/00019.png,(B and (C xnor D)),final_test_data,3
final test data/images/00020.png,((not (E and (not (A xor D)))) and (C nand (not B))),final_test_data,5
final test data/images/00021.png,(((not (B nand (not E))) xor A) or D),final_test_data,4
final test data/images/00022.png,(C or (not ((B xnor A) xor (not D)))),final_test_data,4
final test data/images/00023.png,(((B and (not C)) and D) or E),final_test_data,4
final test data/images/00024.png,((C and ((not D) nor (not (B nor E)))) xnor A),final_test_data,5
final test data/images/00025.png,(B or (E xnor (not C))),final_test_data,3
final test data/images/00026.png,((A xor (D xnor E)) nor ((not B) and C)),final_test_data,5
final test data/images/00027.png,(D nand (not ((not (((not E) or A) xnor (not C))) and (not B)))),final_test_data,5
final test data/images/00028.png,((not (C xnor (D nand (A or E)))) nor (not B)),final_test_data,5
final test data/images/00029.png,(((not A) xnor (not E)) and ((not B) xnor C)),final_test_data,4
final test data/images/00030.png,((C or (((not A) nor B) or D)) and E),final_test_data,5
final test data/images/00031.png,(not ((not D) xor (E xnor C))),final_test_data,3
final test data/images/00032.png,(not (D nand (C xor E))),final_test_data,3
final test data/images/00033.png,(B nand (not ((not (D or C)) or E))),final_test_data,4
final test data/images/00034.png,(not ((D and (A nor E)) xnor B)),final_test_data,4
final test data/images/00035.png,((not D) nand ((((not E) and C) xor B) nand A)),final_test_data,5
final test data/images/00036.png,((C nand A) and (B or E)),final_test_data,4
final test data/images/00037.png,((not A) nor B),final_test_data,2
final test data/images/00038.png,((not (D or (A nand C))) xor B),final_test_data,4
final test data/images/00039.png,(((not C) or A) nand (not (D nand (not B)))),final_test_data,4
final test data/images/00040.png,((not E) and (B nor D)),final_test_data,3
final test data/images/00041.png,((E and (not A)) xor (not (B or (not D)))),final_test_data,4
final test data/images/00042.png,(not (E nor (not ((not (B xor (not A))) xnor (not (D and C)))))),final_test_data,5
final test data/images/00043.png,((not E) xor ((not A) or (not C))),final_test_data,3
final test data/images/00044.png,(not ((B xnor A) nor D)),final_test_data,3
final test data/images/00045.png,(not ((not ((not C) and E)) xnor (not ((D and B) nand A)))),final_test_data,5
final test data/images/00046.png,(not (((not (A xor (not E))) xor B) nor D)),final_test_data,4
final test data/images/00047.png,((not A) nand (not (((D and (not C)) and (not E)) or B))),final_test_data,5
final test data/images/00048.png,((not (E and C)) xnor (not A)),final_test_data,3
final test data/images/00049.png,((A or B) xnor (not C)),final_test_data,3
final test data/images/00050.png,((not ((not (A nand (not D))) nand C)) nand (not (E nor (not B)))),final_test_data,5
final test data/images/00051.png,(((not E) nor (A and D)) nor (C xor B)),final_test_data,5
final test data/images/00052.png,(A and (not B)),final_test_data,2
final test data/images/00053.png,((not A) xor E),final_test_data,2
final test data/images/00054.png,(not (B and (A nand E))),final_test_data,3
final test data/images/00055.png,((A or (not B)) or D),final_test_data,3
final test data/images/00056.png,(((not D) xnor (not E)) or (not ((not C) or B))),final_test_data,4
final test data/images/00057.png,(A nor (B and (not (C xor (not D))))),final_test_data,4
final test data/images/00058.png,((not D) and (not ((C nor E) or A))),final_test_data,4
final test data/images/00059.png,(B xnor (not (A or (not C)))),final_test_data,3
final test data/images/00060.png,(not ((not ((not (D xor A)) or C)) nand (not ((not B) or E)))),final_test_data,5
final test data/images/00061.png,((not C) nand D),final_test_data,2
final test data/images/00062.png,(((not B) or ((not D) nand (not E))) and C),final_test_data,4
final test data/images/00063.png,(C xnor (not ((not D) nor A))),final_test_data,3
final test data/images/00064.png,(A or (not ((E xor B) and D))),final_test_data,4
final test data/images/00065.png,(((not (A or B)) xor D) nand C),final_test_data,4
final test data/images/00066.png,(not (B xnor (C or A))),final_test_data,3
final test data/images/00067.png,(A xnor D),final_test_data,2
final test data/images/00068.png,((not (C and ((not B) nand A))) nand (not D)),final_test_data,4
final test data/images/00069.png,((not D) or E),final_test_data,2
final test data/images/00070.png,((not D) xor (B nor C)),final_test_data,3
final test data/images/00071.png,((not ((not B) nor D)) nand C),final_test_data,3
final test data/images/00072.png,(not (C xnor (not ((not A) xnor E)))),final_test_data,3
final test data/images/00073.png,((E or A) or (D xor C)),final_test_data,4
final test data/images/00074.png,((A or (not ((not C) xnor B))) or E),final_test_data,4
final test data/images/00075.png,(not ((((not D) or A) nor C) nand E)),final_test_data,4
final test data/images/00076.png,(not ((not D) xor (not (B and A)))),final_test_data,3
final test data/images/00077.png,((((not A) or E) and (D nand B)) xor C),final_test_data,5
final test data/images/00078.png,(C xor (B nor (not D))),final_test_data,3
final test data/images/00079.png,((A xor B) nand ((not C) xor D)),final_test_data,4
final test data/images/00080.png,((E xnor (D nor (B nand (not C)))) or A),final_test_data,5
final test data/images/00081.png,((not B) nand (not A)),final_test_data,2
final test data/images/00082.png,((not (C nand (not A))) xnor (not B)),final_test_data,3
final test data/images/00083.png,((B xor C) or (not (D xor (E and A)))),final_test_data,5
final test data/images/00084.png,((not A) and (not C)),final_test_data,2
final test data/images/00085.png,((C and D) xor (not (B nand (not E)))),final_test_data,4
final test data/images/00086.png,(C nor (not ((not ((not A) xnor E)) xor (not B)))),final_test_data,4
final test data/images/00087.png,((E nand C) nand D),final_test_data,3
final test data/images/00088.png,((A nor (not C)) or (not (B or E))),final_test_data,4
final test data/images/00089.png,(not (A or D)),final_test_data,2
final test data/images/00090.png,((B xor C) xnor (not ((not E) xor D))),final_test_data,4
final test data/images/00091.png,(C or (not (((not A) or E) xnor ((not B) xnor D)))),final_test_data,5
final test data/images/00092.png,((not E) xor (not D)),final_test_data,2
final test data/images/00093.png,(((not D) and E) nand (B xnor C)),final_test_data,4
